// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b
// command took 1.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b
// command took 3.28s and exited with 0
// ***** Done, took 00:00:05 (5.22 sec)   *****
// Found 10 benchmarks:
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=DeepRows]
//   WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Static: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Cesil: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_ExpandoObject: DefaultJob [RowSet=ShallowRows]
//   WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]

// **************************
// Benchmark: WideRowDynamicWriteSyncBenchmark.Static: DefaultJob [RowSet=DeepRows]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1f44bc8f-259a-4be7-bdcf-310b8f54a07b.dll" --benchmarkName "Cesil.Benchmark.WideRowDynamicWriteSyncBenchmark.Static(RowSet: "DeepRows")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\1f44bc8f-259a-4be7-bdcf-310b8f54a07b\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

IQR = 2.586 μs, LowerFence = 311.156 μs, UpperFence = 321.501 μs
ConfidenceInterval = [313.418 μs; 319.386 μs] (CI 99.9%), Margin = 2.984 μs (0.94% of Mean)
Skewness = -0.5, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[310.331 μs ; 320.595 μs) | @@@@@@@@@@@@@
---------------------------------------------------

WideRowDynamicWriteSyncBenchmark.Dynamic_Custom: DefaultJob [RowSet=ShallowRows]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 726.331 μs, StdErr = 1.692 μs (0.23%), N = 14, StdDev = 6.332 μs
Min = 715.356 μs, Q1 = 721.836 μs, Median = 728.967 μs, Q3 = 730.509 μs, Max = 737.197 μs
IQR = 8.674 μs, LowerFence = 708.825 μs, UpperFence = 743.520 μs
ConfidenceInterval = [719.188 μs; 733.474 μs] (CI 99.9%), Margin = 7.143 μs (0.98% of Mean)
Skewness = -0.22, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[711.908 μs ; 737.810 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 8.1 (6.3.9600.0)
Intel Core i7-4960HQ CPU 2.60GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
Frequency=2533208 Hz, Resolution=394.7564 ns, Timer=TSC
.NET Core SDK=3.1.301
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


|                Method |      RowSet |         Mean |       Error |      StdDev |       Median | Ratio | RatioSD |     Gen 0 | Gen 1 | Gen 2 |    Allocated |
|---------------------- |------------ |-------------:|------------:|------------:|-------------:|------:|--------:|----------:|------:|------:|-------------:|
|                Static |    DeepRows | 112,063.4 μs | 2,124.49 μs | 5,707.31 μs | 109,942.8 μs |  1.00 |    0.00 |         - |     - |     - |   2633.84 KB |
|        Dynamic_Static |    DeepRows | 320,771.5 μs | 2,949.30 μs | 2,758.78 μs | 320,087.0 μs |  2.63 |    0.14 |         - |     - |     - |  37742.12 KB |
|         Dynamic_Cesil |    DeepRows | 115,116.3 μs | 2,268.49 μs | 3,973.08 μs | 113,445.0 μs |  1.01 |    0.06 |  200.0000 |     - |     - |  14917.39 KB |
| Dynamic_ExpandoObject |    DeepRows | 294,474.2 μs | 3,131.04 μs | 2,775.59 μs | 295,677.1 μs |  2.39 |    0.10 |         - |     - |     - |  31593.77 KB |
|        Dynamic_Custom |    DeepRows | 688,127.9 μs | 9,330.76 μs | 7,791.61 μs | 686,772.7 μs |  5.55 |    0.23 | 3000.0000 |     - |     - | 226695.64 KB |
|                       |             |              |             |             |              |       |         |           |       |       |              |
|                Static | ShallowRows |     112.8 μs |     1.01 μs |     0.89 μs |     112.8 μs |  1.00 |    0.00 |         - |     - |     - |      5.36 KB |
|        Dynamic_Static | ShallowRows |     352.5 μs |     1.36 μs |     1.20 μs |     352.6 μs |  3.12 |    0.03 |    0.4883 |     - |     - |     46.31 KB |
|         Dynamic_Cesil | ShallowRows |     116.7 μs |     2.19 μs |     1.94 μs |     115.9 μs |  1.03 |    0.02 |    0.2441 |     - |     - |     19.99 KB |
| Dynamic_ExpandoObject | ShallowRows |     316.4 μs |     2.98 μs |     2.49 μs |     316.6 μs |  2.80 |    0.03 |    0.4883 |     - |     - |     39.42 KB |
|        Dynamic_Custom | ShallowRows |     726.3 μs |     7.14 μs |     6.33 μs |     729.0 μs |  6.44 |    0.05 |    2.9297 |     - |     - |    254.11 KB |

// * Legends *
  RowSet    : Value of the 'RowSet' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Ratio     : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD   : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:04:17 (257.67 sec), executed benchmarks: 10

Global total time: 00:04:22 (262.89 sec), executed benchmarks: 10
// * Artifacts cleanup *
