// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 11.5s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528
// command took 2.85s and exited with 0
// ***** Done, took 00:00:15 (15.91 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  25: 16384 op, 952353939.68 ns, 58.1271 us/op
WorkloadActual  26: 16384 op, 950364361.28 ns, 58.0056 us/op
WorkloadActual  27: 16384 op, 952808700.46 ns, 58.1548 us/op
WorkloadActual  28: 16384 op, 952196826.15 ns, 58.1175 us/op
WorkloadActual  29: 16384 op, 952353150.17 ns, 58.1270 us/op
WorkloadActual  30: 16384 op, 959716169.27 ns, 58.5764 us/op
WorkloadActual  31: 16384 op, 1023146218.22 ns, 62.4479 us/op
WorkloadActual  32: 16384 op, 1012562766.46 ns, 61.8019 us/op
WorkloadActual  33: 16384 op, 1043355439.76 ns, 63.6814 us/op
WorkloadActual  34: 16384 op, 1103491236.38 ns, 67.3518 us/op
WorkloadActual  35: 16384 op, 969688931.00 ns, 59.1851 us/op
WorkloadActual  36: 16384 op, 980975051.32 ns, 59.8740 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 957658692.56 ns, 58.4508 us/op
WorkloadResult   2: 16384 op, 956476393.49 ns, 58.3787 us/op
WorkloadResult   3: 16384 op, 1023624269.70 ns, 62.4771 us/op
WorkloadResult   4: 16384 op, 1042821332.70 ns, 63.6488 us/op
WorkloadResult   5: 16384 op, 953845728.72 ns, 58.2181 us/op
WorkloadResult   6: 16384 op, 950273961.79 ns, 58.0001 us/op
WorkloadResult   7: 16384 op, 951561266.38 ns, 58.0787 us/op
WorkloadResult   8: 16384 op, 1025034738.67 ns, 62.5632 us/op
WorkloadResult   9: 16384 op, 1006363492.82 ns, 61.4236 us/op
WorkloadResult  10: 16384 op, 1010187509.87 ns, 61.6570 us/op
WorkloadResult  11: 16384 op, 1009617874.62 ns, 61.6222 us/op
WorkloadResult  12: 16384 op, 989435101.85 ns, 60.3903 us/op
WorkloadResult  13: 16384 op, 1010871624.82 ns, 61.6987 us/op
WorkloadResult  14: 16384 op, 985640691.62 ns, 60.1587 us/op
WorkloadResult  15: 16384 op, 951528501.50 ns, 58.0767 us/op
WorkloadResult  16: 16384 op, 952831991.16 ns, 58.1562 us/op
WorkloadResult  17: 16384 op, 1023610847.94 ns, 62.4762 us/op
WorkloadResult  18: 16384 op, 954166666.67 ns, 58.2377 us/op
WorkloadResult  19: 16384 op, 950189483.66 ns, 57.9950 us/op
WorkloadResult  20: 16384 op, 953739933.68 ns, 58.2117 us/op
WorkloadResult  21: 16384 op, 951714827.10 ns, 58.0881 us/op
WorkloadResult  22: 16384 op, 951664298.12 ns, 58.0850 us/op
WorkloadResult  23: 16384 op, 992140375.81 ns, 60.5554 us/op
WorkloadResult  24: 16384 op, 959143375.97 ns, 58.5415 us/op
WorkloadResult  25: 16384 op, 952328280.44 ns, 58.1255 us/op
WorkloadResult  26: 16384 op, 950338702.04 ns, 58.0041 us/op
WorkloadResult  27: 16384 op, 952783041.21 ns, 58.1533 us/op
WorkloadResult  28: 16384 op, 952171166.90 ns, 58.1159 us/op
WorkloadResult  29: 16384 op, 952327490.92 ns, 58.1255 us/op
WorkloadResult  30: 16384 op, 959690510.03 ns, 58.5749 us/op
WorkloadResult  31: 16384 op, 1023120558.98 ns, 62.4463 us/op
WorkloadResult  32: 16384 op, 1012537107.22 ns, 61.8004 us/op
WorkloadResult  33: 16384 op, 1043329780.51 ns, 63.6798 us/op
WorkloadResult  34: 16384 op, 969663271.75 ns, 59.1835 us/op
WorkloadResult  35: 16384 op, 980949392.07 ns, 59.8724 us/op
GC:  0 0 0 0 16384
Threading:  2 0 16384

// AfterAll
// Benchmark Process 6476 has exited with code 0

Mean = 59.751 μs, StdErr = 0.327 μs (0.55%), N = 35, StdDev = 1.932 μs
Min = 57.995 μs, Q1 = 58.125 μs, Median = 58.541 μs, Q3 = 61.640 μs, Max = 63.680 μs
IQR = 3.514 μs, LowerFence = 52.854 μs, UpperFence = 66.911 μs
ConfidenceInterval = [58.574 μs; 60.927 μs] (CI 99.9%), Margin = 1.176 μs (1.97% of Mean)
Skewness = 0.64, Kurtosis = 1.81, MValue = 2.5

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.Array: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.Array(NameSet: "WideRow")" --job "Default" --benchmarkId 9 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 275540.82 ns, 275.5408 us/op
WorkloadJitting  1: 1 op, 1814306.02 ns, 1.8143 ms/op

OverheadJitting  2: 16 op, 233696.51 ns, 14.6060 us/op
WorkloadJitting  2: 16 op, 23627427.76 ns, 1.4767 ms/op

WorkloadPilot    1: 16 op, 22837912.52 ns, 1.4274 ms/op
WorkloadPilot    2: 32 op, 47136033.48 ns, 1.4730 ms/op
WorkloadPilot    3: 64 op, 92192089.06 ns, 1.4405 ms/op
WorkloadPilot    4: 128 op, 90119216.80 ns, 704.0564 us/op
WorkloadPilot    5: 256 op, 150696747.20 ns, 588.6592 us/op
WorkloadPilot    6: 512 op, 319101926.42 ns, 623.2460 us/op
WorkloadPilot    7: 1024 op, 620283830.73 ns, 605.7459 us/op

OverheadWarmup   1: 1024 op, 5131.85 ns, 5.0116 ns/op
OverheadWarmup   2: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   3: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   4: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   5: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadWarmup   6: 1024 op, 1973.79 ns, 1.9275 ns/op

OverheadActual   1: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   2: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadActual   3: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   4: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   5: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   6: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   7: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   8: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual   9: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  10: 1024 op, 1579.03 ns, 1.5420 ns/op
OverheadActual  11: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  12: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  13: 1024 op, 2368.55 ns, 2.3130 ns/op
OverheadActual  14: 1024 op, 2368.55 ns, 2.3130 ns/op
OverheadActual  15: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  16: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  17: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  18: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  19: 1024 op, 1973.79 ns, 1.9275 ns/op
OverheadActual  20: 1024 op, 1973.79 ns, 1.9275 ns/op

WorkloadWarmup   1: 1024 op, 601591267.96 ns, 587.4915 us/op
WorkloadWarmup   2: 1024 op, 604591820.62 ns, 590.4217 us/op
WorkloadWarmup   3: 1024 op, 640877940.94 ns, 625.8574 us/op
WorkloadWarmup   4: 1024 op, 616591662.72 ns, 602.1403 us/op
WorkloadWarmup   5: 1024 op, 627425785.57 ns, 612.7205 us/op
WorkloadWarmup   6: 1024 op, 617620401.07 ns, 603.1449 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 649794331.28 ns, 634.5648 us/op
WorkloadActual   2: 1024 op, 615319753.67 ns, 600.8982 us/op
WorkloadActual   3: 1024 op, 603402021.16 ns, 589.2598 us/op
WorkloadActual   4: 1024 op, 611194141.80 ns, 596.8693 us/op
WorkloadActual   5: 1024 op, 626014921.84 ns, 611.3427 us/op
WorkloadActual   6: 1024 op, 639985393.97 ns, 624.9857 us/op
WorkloadActual   7: 1024 op, 601498894.68 ns, 587.4013 us/op
WorkloadActual   8: 1024 op, 613727696.19 ns, 599.3435 us/op
WorkloadActual   9: 1024 op, 634339965.26 ns, 619.4726 us/op
WorkloadActual  10: 1024 op, 608351492.18 ns, 594.0933 us/op
WorkloadActual  11: 1024 op, 607758171.48 ns, 593.5138 us/op
WorkloadActual  12: 1024 op, 615007500.39 ns, 600.5933 us/op
WorkloadActual  13: 1024 op, 626892862.78 ns, 612.2001 us/op
WorkloadActual  14: 1024 op, 605115663.98 ns, 590.9333 us/op
WorkloadActual  15: 1024 op, 610978998.89 ns, 596.6592 us/op
WorkloadActual  16: 1024 op, 635748855.20 ns, 620.8485 us/op
WorkloadActual  17: 1024 op, 614123243.33 ns, 599.7297 us/op
WorkloadActual  18: 1024 op, 604806568.77 ns, 590.6314 us/op
WorkloadActual  19: 1024 op, 603891915.36 ns, 589.7382 us/op
WorkloadActual  20: 1024 op, 610891362.70 ns, 596.5736 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 649792357.49 ns, 634.5628 us/op
WorkloadResult   2: 1024 op, 615317779.88 ns, 600.8963 us/op
WorkloadResult   3: 1024 op, 603400047.37 ns, 589.2579 us/op
WorkloadResult   4: 1024 op, 611192168.01 ns, 596.8674 us/op
WorkloadResult   5: 1024 op, 626012948.05 ns, 611.3408 us/op
WorkloadResult   6: 1024 op, 639983420.18 ns, 624.9838 us/op
WorkloadResult   7: 1024 op, 601496920.89 ns, 587.3993 us/op
WorkloadResult   8: 1024 op, 613725722.41 ns, 599.3415 us/op
WorkloadResult   9: 1024 op, 634337991.47 ns, 619.4707 us/op
WorkloadResult  10: 1024 op, 608349518.40 ns, 594.0913 us/op
WorkloadResult  11: 1024 op, 607756197.69 ns, 593.5119 us/op
WorkloadResult  12: 1024 op, 615005526.61 ns, 600.5913 us/op
WorkloadResult  13: 1024 op, 626890888.99 ns, 612.1981 us/op
WorkloadResult  14: 1024 op, 605113690.19 ns, 590.9313 us/op
WorkloadResult  15: 1024 op, 610977025.11 ns, 596.6573 us/op
WorkloadResult  16: 1024 op, 635746881.41 ns, 620.8466 us/op
WorkloadResult  17: 1024 op, 614121269.54 ns, 599.7278 us/op
WorkloadResult  18: 1024 op, 604804594.98 ns, 590.6295 us/op
WorkloadResult  19: 1024 op, 603889941.58 ns, 589.7363 us/op
WorkloadResult  20: 1024 op, 610889388.92 ns, 596.5717 us/op
GC:  0 0 0 0 1024
Threading:  2 0 1024

// AfterAll
// Benchmark Process 5300 has exited with code 0

Mean = 602.481 μs, StdErr = 3.012 μs (0.50%), N = 20, StdDev = 13.471 μs
Min = 587.399 μs, Q1 = 592.867 μs, Median = 598.104 μs, Q3 = 611.555 μs, Max = 634.563 μs
IQR = 18.688 μs, LowerFence = 564.834 μs, UpperFence = 639.588 μs
ConfidenceInterval = [590.783 μs; 614.178 μs] (CI 99.9%), Margin = 11.697 μs (1.94% of Mean)
Skewness = 0.9, Kurtosis = 2.56, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.NameLookup_BinarySearch(NameSet: "WideRow")" --job "Default" --benchmarkId 10 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 267250.91 ns, 267.2509 us/op
WorkloadJitting  1: 1 op, 1560082.11 ns, 1.5601 ms/op

OverheadJitting  2: 16 op, 249092.06 ns, 15.5683 us/op
WorkloadJitting  2: 16 op, 2860018.95 ns, 178.7512 us/op

WorkloadPilot    1: 16 op, 4583530.71 ns, 286.4707 us/op
WorkloadPilot    2: 32 op, 5432654.35 ns, 169.7704 us/op
WorkloadPilot    3: 64 op, 11228090.95 ns, 175.4389 us/op
WorkloadPilot    4: 128 op, 21565608.72 ns, 168.4813 us/op
WorkloadPilot    5: 256 op, 43331754.30 ns, 169.2647 us/op
WorkloadPilot    6: 512 op, 85866492.97 ns, 167.7080 us/op
WorkloadPilot    7: 1024 op, 166572319.60 ns, 162.6683 us/op
WorkloadPilot    8: 2048 op, 325190273.17 ns, 158.7843 us/op
WorkloadPilot    9: 4096 op, 667399731.56 ns, 162.9394 us/op

OverheadWarmup   1: 4096 op, 9474.18 ns, 2.3130 ns/op
OverheadWarmup   2: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadWarmup   3: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadWarmup   4: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadWarmup   5: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadWarmup   6: 4096 op, 6316.12 ns, 1.5420 ns/op

OverheadActual   1: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   2: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   3: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   4: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   5: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   6: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadActual   7: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   8: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   9: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  10: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  11: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  12: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  13: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  14: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  15: 4096 op, 6710.88 ns, 1.6384 ns/op

WorkloadWarmup   1: 4096 op, 653686246.64 ns, 159.5914 us/op
WorkloadWarmup   2: 4096 op, 653296226.12 ns, 159.4961 us/op
WorkloadWarmup   3: 4096 op, 667110768.99 ns, 162.8688 us/op
WorkloadWarmup   4: 4096 op, 665519106.27 ns, 162.4803 us/op
WorkloadWarmup   5: 4096 op, 646897205.12 ns, 157.9339 us/op
WorkloadWarmup   6: 4096 op, 644302463.29 ns, 157.3004 us/op
WorkloadWarmup   7: 4096 op, 642542633.82 ns, 156.8708 us/op
WorkloadWarmup   8: 4096 op, 648069635.24 ns, 158.2201 us/op
WorkloadWarmup   9: 4096 op, 648267014.05 ns, 158.2683 us/op
WorkloadWarmup  10: 4096 op, 655978604.14 ns, 160.1510 us/op
WorkloadWarmup  11: 4096 op, 662522106.43 ns, 161.7486 us/op
WorkloadWarmup  12: 4096 op, 674323385.44 ns, 164.6297 us/op
WorkloadWarmup  13: 4096 op, 686400600.03 ns, 167.5783 us/op
WorkloadWarmup  14: 4096 op, 653557950.42 ns, 159.5600 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 660258171.48 ns, 161.1958 us/op
WorkloadActual   2: 4096 op, 663245697.14 ns, 161.9252 us/op
WorkloadActual   3: 4096 op, 682866335.07 ns, 166.7154 us/op
WorkloadActual   4: 4096 op, 682191694.30 ns, 166.5507 us/op
WorkloadActual   5: 4096 op, 658670851.10 ns, 160.8083 us/op
WorkloadActual   6: 4096 op, 672567898.31 ns, 164.2011 us/op
WorkloadActual   7: 4096 op, 655234880.78 ns, 159.9695 us/op
WorkloadActual   8: 4096 op, 654818411.50 ns, 159.8678 us/op
WorkloadActual   9: 4096 op, 691549818.41 ns, 168.8354 us/op
WorkloadActual  10: 4096 op, 690733064.90 ns, 168.6360 us/op
WorkloadActual  11: 4096 op, 653834280.75 ns, 159.6275 us/op
WorkloadActual  12: 4096 op, 660903994.95 ns, 161.3535 us/op
WorkloadActual  13: 4096 op, 664873282.80 ns, 162.3226 us/op
WorkloadActual  14: 4096 op, 673702431.71 ns, 164.4781 us/op
WorkloadActual  15: 4096 op, 654677483.03 ns, 159.8334 us/op
WorkloadActual  16: 4096 op, 652965813.99 ns, 159.4155 us/op
WorkloadActual  17: 4096 op, 673670851.10 ns, 164.4704 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 660251460.60 ns, 161.1942 us/op
WorkloadResult   2: 4096 op, 663238986.26 ns, 161.9236 us/op
WorkloadResult   3: 4096 op, 682859624.19 ns, 166.7138 us/op
WorkloadResult   4: 4096 op, 682184983.42 ns, 166.5491 us/op
WorkloadResult   5: 4096 op, 658664140.22 ns, 160.8067 us/op
WorkloadResult   6: 4096 op, 672561187.43 ns, 164.1995 us/op
WorkloadResult   7: 4096 op, 655228169.90 ns, 159.9678 us/op
WorkloadResult   8: 4096 op, 654811700.62 ns, 159.8661 us/op
WorkloadResult   9: 4096 op, 691543107.53 ns, 168.8338 us/op
WorkloadResult  10: 4096 op, 690726354.02 ns, 168.6344 us/op
WorkloadResult  11: 4096 op, 653827569.87 ns, 159.6259 us/op
WorkloadResult  12: 4096 op, 660897284.07 ns, 161.3519 us/op
WorkloadResult  13: 4096 op, 664866571.92 ns, 162.3209 us/op
WorkloadResult  14: 4096 op, 673695720.83 ns, 164.4765 us/op
WorkloadResult  15: 4096 op, 654670772.15 ns, 159.8317 us/op
WorkloadResult  16: 4096 op, 652959103.11 ns, 159.4138 us/op
WorkloadResult  17: 4096 op, 673664140.22 ns, 164.4688 us/op
GC:  0 0 0 0 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 10144 has exited with code 0

Mean = 162.952 μs, StdErr = 0.776 μs (0.48%), N = 17, StdDev = 3.198 μs
Min = 159.414 μs, Q1 = 159.968 μs, Median = 161.924 μs, Q3 = 164.476 μs, Max = 168.834 μs
IQR = 4.509 μs, LowerFence = 153.205 μs, UpperFence = 171.240 μs
ConfidenceInterval = [159.838 μs; 166.066 μs] (CI 99.9%), Margin = 3.114 μs (1.91% of Mean)
Skewness = 0.55, Kurtosis = 1.8, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a6f9ba74-bd4b-4f70-8e51-82e4d87bc528.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupFailure.NameLookup_AdaptiveRadixTrie(NameSet: "WideRow")" --job "Default" --benchmarkId 11 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a6f9ba74-bd4b-4f70-8e51-82e4d87bc528\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 266461.39 ns, 266.4614 us/op
WorkloadJitting  1: 1 op, 1888125.69 ns, 1.8881 ms/op

OverheadJitting  2: 16 op, 256987.21 ns, 16.0617 us/op
WorkloadJitting  2: 16 op, 2536712.46 ns, 158.5445 us/op

WorkloadPilot    1: 16 op, 2085109.74 ns, 130.3194 us/op
WorkloadPilot    2: 32 op, 4203773.88 ns, 131.3679 us/op
WorkloadPilot    3: 64 op, 8553608.08 ns, 133.6501 us/op
WorkloadPilot    4: 128 op, 17385915.05 ns, 135.8275 us/op
WorkloadPilot    5: 256 op, 33868624.66 ns, 132.2993 us/op
WorkloadPilot    6: 512 op, 67437233.54 ns, 131.7133 us/op
WorkloadPilot    7: 1024 op, 132590794.25 ns, 129.4832 us/op
WorkloadPilot    8: 2048 op, 260999526.29 ns, 127.4412 us/op
WorkloadPilot    9: 4096 op, 519465892.94 ns, 126.8227 us/op

OverheadWarmup   1: 4096 op, 8684.67 ns, 2.1203 ns/op
OverheadWarmup   2: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadWarmup   3: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadWarmup   4: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadWarmup   5: 4096 op, 7500.39 ns, 1.8312 ns/op
OverheadWarmup   6: 4096 op, 7500.39 ns, 1.8312 ns/op
OverheadWarmup   7: 4096 op, 8684.67 ns, 2.1203 ns/op

OverheadActual   1: 4096 op, 9474.18 ns, 2.3130 ns/op
OverheadActual   2: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   3: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadActual   4: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   5: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadActual   6: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   7: 4096 op, 8289.91 ns, 2.0239 ns/op
OverheadActual   8: 4096 op, 8289.91 ns, 2.0239 ns/op
OverheadActual   9: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadActual  10: 4096 op, 7500.39 ns, 1.8312 ns/op
OverheadActual  11: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadActual  12: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadActual  13: 4096 op, 7895.15 ns, 1.9275 ns/op
OverheadActual  14: 4096 op, 7500.39 ns, 1.8312 ns/op
OverheadActual  15: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  16: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  17: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  18: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadActual  19: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadActual  20: 4096 op, 8289.91 ns, 2.0239 ns/op

WorkloadWarmup   1: 4096 op, 519296936.68 ns, 126.7815 us/op
WorkloadWarmup   2: 4096 op, 515623322.28 ns, 125.8846 us/op
WorkloadWarmup   3: 4096 op, 514139428.39 ns, 125.5223 us/op
WorkloadWarmup   4: 4096 op, 519332464.87 ns, 126.7902 us/op
WorkloadWarmup   5: 4096 op, 522321964.31 ns, 127.5200 us/op
WorkloadWarmup   6: 4096 op, 519872098.53 ns, 126.9219 us/op
WorkloadWarmup   7: 4096 op, 514712221.70 ns, 125.6622 us/op
WorkloadWarmup   8: 4096 op, 524063240.17 ns, 127.9451 us/op
WorkloadWarmup   9: 4096 op, 518844939.21 ns, 126.6711 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 522161692.72 ns, 127.4809 us/op
WorkloadActual   2: 4096 op, 525380941.10 ns, 128.2668 us/op
WorkloadActual   3: 4096 op, 525673456.50 ns, 128.3382 us/op
WorkloadActual   4: 4096 op, 521410468.97 ns, 127.2975 us/op
WorkloadActual   5: 4096 op, 522769224.70 ns, 127.6292 us/op
WorkloadActual   6: 4096 op, 521110453.18 ns, 127.2242 us/op
WorkloadActual   7: 4096 op, 528290304.75 ns, 128.9771 us/op
WorkloadActual   8: 4096 op, 517524474.97 ns, 126.3487 us/op
WorkloadActual   9: 4096 op, 524100347.39 ns, 127.9542 us/op
WorkloadActual  10: 4096 op, 524991710.09 ns, 128.1718 us/op
WorkloadActual  11: 4096 op, 524913548.08 ns, 128.1527 us/op
WorkloadActual  12: 4096 op, 515621743.25 ns, 125.8842 us/op
WorkloadActual  13: 4096 op, 523392941.73 ns, 127.7815 us/op
WorkloadActual  14: 4096 op, 517426969.84 ns, 126.3249 us/op
WorkloadActual  15: 4096 op, 525396731.41 ns, 128.2707 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 522154981.84 ns, 127.4792 us/op
WorkloadResult   2: 4096 op, 525374230.22 ns, 128.2652 us/op
WorkloadResult   3: 4096 op, 525666745.62 ns, 128.3366 us/op
WorkloadResult   4: 4096 op, 521403758.09 ns, 127.2958 us/op
WorkloadResult   5: 4096 op, 522762513.82 ns, 127.6276 us/op
WorkloadResult   6: 4096 op, 521103742.30 ns, 127.2226 us/op
WorkloadResult   7: 4096 op, 528283593.87 ns, 128.9755 us/op
