// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 1.57s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 11.52s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90
// command took 3.03s and exited with 0
// ***** Done, took 00:00:16 (16.2 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_LookupSuccess.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  24: 524288 op, 696897994.63 ns, 1.3292 us/op
WorkloadResult  25: 524288 op, 675719248.38 ns, 1.2888 us/op
WorkloadResult  26: 524288 op, 725613453.34 ns, 1.3840 us/op
WorkloadResult  27: 524288 op, 696929970.00 ns, 1.3293 us/op
WorkloadResult  28: 524288 op, 684953023.84 ns, 1.3064 us/op
WorkloadResult  29: 524288 op, 682824096.01 ns, 1.3024 us/op
WorkloadResult  30: 524288 op, 726694694.46 ns, 1.3861 us/op
WorkloadResult  31: 524288 op, 684136665.09 ns, 1.3049 us/op
WorkloadResult  32: 524288 op, 677591583.77 ns, 1.2924 us/op
WorkloadResult  33: 524288 op, 677308937.31 ns, 1.2919 us/op
WorkloadResult  34: 524288 op, 731318885.20 ns, 1.3949 us/op
WorkloadResult  35: 524288 op, 698405179.22 ns, 1.3321 us/op
WorkloadResult  36: 524288 op, 746587320.39 ns, 1.4240 us/op
WorkloadResult  37: 524288 op, 750923338.07 ns, 1.4323 us/op
WorkloadResult  38: 524288 op, 692813042.79 ns, 1.3214 us/op
WorkloadResult  39: 524288 op, 677430917.42 ns, 1.2921 us/op
WorkloadResult  40: 524288 op, 681670614.24 ns, 1.3002 us/op
WorkloadResult  41: 524288 op, 680283435.97 ns, 1.2975 us/op
WorkloadResult  42: 524288 op, 684174167.06 ns, 1.3050 us/op
WorkloadResult  43: 524288 op, 679482078.00 ns, 1.2960 us/op
GC:  0 0 0 0 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 9752 has exited with code 0

Mean = 1.342 μs, StdErr = 0.008 μs (0.56%), N = 43, StdDev = 0.050 μs
Min = 1.287 μs, Q1 = 1.299 μs, Median = 1.329 μs, Q3 = 1.383 μs, Max = 1.435 μs
IQR = 0.084 μs, LowerFence = 1.173 μs, UpperFence = 1.509 μs
ConfidenceInterval = [1.315 μs; 1.369 μs] (CI 99.9%), Margin = 0.027 μs (1.99% of Mean)
Skewness = 0.57, Kurtosis = 1.8, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Dictionary: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Dictionary(NameSet: "WideRow")" --job "Default" --benchmarkId 8 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 268040.42 ns, 268.0404 us/op
WorkloadJitting  1: 1 op, 509237.33 ns, 509.2373 us/op

OverheadJitting  2: 16 op, 265277.12 ns, 16.5798 us/op
WorkloadJitting  2: 16 op, 2346044.53 ns, 146.6278 us/op

WorkloadPilot    1: 16 op, 1870756.36 ns, 116.9223 us/op
WorkloadPilot    2: 32 op, 3692168.01 ns, 115.3803 us/op
WorkloadPilot    3: 64 op, 7674482.87 ns, 119.9138 us/op
WorkloadPilot    4: 128 op, 14936444.02 ns, 116.6910 us/op
WorkloadPilot    5: 256 op, 29448523.61 ns, 115.0333 us/op
WorkloadPilot    6: 512 op, 58219248.38 ns, 113.7095 us/op
WorkloadPilot    7: 1024 op, 104132322.75 ns, 101.6917 us/op
WorkloadPilot    8: 2048 op, 149376282.96 ns, 72.9376 us/op
WorkloadPilot    9: 4096 op, 310848728.88 ns, 75.8908 us/op
WorkloadPilot   10: 8192 op, 601009789.99 ns, 73.3655 us/op

OverheadWarmup   1: 8192 op, 16185.06 ns, 1.9757 ns/op
OverheadWarmup   2: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadWarmup   3: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadWarmup   4: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadWarmup   5: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadWarmup   6: 8192 op, 13027.00 ns, 1.5902 ns/op

OverheadActual   1: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual   2: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual   3: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual   4: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual   5: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual   6: 8192 op, 22501.18 ns, 2.7467 ns/op
OverheadActual   7: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual   8: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual   9: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual  10: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual  11: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual  12: 8192 op, 12632.24 ns, 1.5420 ns/op
OverheadActual  13: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual  14: 8192 op, 13027.00 ns, 1.5902 ns/op
OverheadActual  15: 8192 op, 21711.67 ns, 2.6504 ns/op

WorkloadWarmup   1: 8192 op, 601528106.74 ns, 73.4287 us/op
WorkloadWarmup   2: 8192 op, 604222722.25 ns, 73.7577 us/op
WorkloadWarmup   3: 8192 op, 603582425.39 ns, 73.6795 us/op
WorkloadWarmup   4: 8192 op, 624872493.29 ns, 76.2784 us/op
WorkloadWarmup   5: 8192 op, 632396968.26 ns, 77.1969 us/op
WorkloadWarmup   6: 8192 op, 602769224.70 ns, 73.5802 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 604159166.27 ns, 73.7499 us/op
WorkloadActual   2: 8192 op, 600483972.84 ns, 73.3013 us/op
WorkloadActual   3: 8192 op, 616900363.18 ns, 75.3052 us/op
WorkloadActual   4: 8192 op, 626729038.37 ns, 76.5050 us/op
WorkloadActual   5: 8192 op, 604780514.76 ns, 73.8257 us/op
WorkloadActual   6: 8192 op, 600429496.29 ns, 73.2946 us/op
WorkloadActual   7: 8192 op, 605395152.38 ns, 73.9008 us/op
WorkloadActual   8: 8192 op, 607573819.67 ns, 74.1667 us/op
WorkloadActual   9: 8192 op, 631654429.18 ns, 77.1063 us/op
WorkloadActual  10: 8192 op, 618918364.12 ns, 75.5516 us/op
WorkloadActual  11: 8192 op, 603865071.85 ns, 73.7140 us/op
WorkloadActual  12: 8192 op, 608368861.52 ns, 74.2638 us/op
WorkloadActual  13: 8192 op, 628357808.31 ns, 76.7038 us/op
WorkloadActual  14: 8192 op, 605760303.17 ns, 73.9453 us/op
WorkloadActual  15: 8192 op, 607236696.67 ns, 74.1256 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 604146139.27 ns, 73.7483 us/op
WorkloadResult   2: 8192 op, 600470945.84 ns, 73.2997 us/op
WorkloadResult   3: 8192 op, 616887336.18 ns, 75.3036 us/op
WorkloadResult   4: 8192 op, 626716011.37 ns, 76.5034 us/op
WorkloadResult   5: 8192 op, 604767487.76 ns, 73.8242 us/op
WorkloadResult   6: 8192 op, 600416469.29 ns, 73.2930 us/op
WorkloadResult   7: 8192 op, 605382125.38 ns, 73.8992 us/op
WorkloadResult   8: 8192 op, 607560792.67 ns, 74.1651 us/op
WorkloadResult   9: 8192 op, 631641402.18 ns, 77.1047 us/op
WorkloadResult  10: 8192 op, 618905337.12 ns, 75.5500 us/op
WorkloadResult  11: 8192 op, 603852044.84 ns, 73.7124 us/op
WorkloadResult  12: 8192 op, 608355834.52 ns, 74.2622 us/op
WorkloadResult  13: 8192 op, 628344781.30 ns, 76.7022 us/op
WorkloadResult  14: 8192 op, 605747276.17 ns, 73.9438 us/op
WorkloadResult  15: 8192 op, 607223669.67 ns, 74.1240 us/op
GC:  0 0 0 1344 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 12716 has exited with code 0

Mean = 74.629 μs, StdErr = 0.329 μs (0.44%), N = 15, StdDev = 1.272 μs
Min = 73.293 μs, Q1 = 73.786 μs, Median = 74.124 μs, Q3 = 75.427 μs, Max = 77.105 μs
IQR = 1.641 μs, LowerFence = 71.325 μs, UpperFence = 77.888 μs
ConfidenceInterval = [73.269 μs; 75.989 μs] (CI 99.9%), Margin = 1.360 μs (1.82% of Mean)
Skewness = 0.78, Kurtosis = 1.98, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.Array: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.Array(NameSet: "WideRow")" --job "Default" --benchmarkId 9 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 270408.97 ns, 270.4090 us/op
WorkloadJitting  1: 1 op, 1215458.71 ns, 1.2155 ms/op

OverheadJitting  2: 16 op, 239223.12 ns, 14.9514 us/op
WorkloadJitting  2: 16 op, 13056213.48 ns, 816.0133 us/op

WorkloadPilot    1: 16 op, 13340833.73 ns, 833.8021 us/op
WorkloadPilot    2: 32 op, 27220511.61 ns, 850.6410 us/op
WorkloadPilot    3: 64 op, 53253197.54 ns, 832.0812 us/op
WorkloadPilot    4: 128 op, 96994315.49 ns, 757.7681 us/op
WorkloadPilot    5: 256 op, 83632164.85 ns, 326.6881 us/op
WorkloadPilot    6: 512 op, 173240170.54 ns, 338.3597 us/op
WorkloadPilot    7: 1024 op, 359836570.35 ns, 351.4029 us/op
WorkloadPilot    8: 2048 op, 707299068.37 ns, 345.3609 us/op

OverheadWarmup   1: 2048 op, 5921.36 ns, 2.8913 ns/op
OverheadWarmup   2: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   3: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   4: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadWarmup   5: 2048 op, 3947.58 ns, 1.9275 ns/op
OverheadWarmup   6: 2048 op, 4737.09 ns, 2.3130 ns/op
OverheadWarmup   7: 2048 op, 4342.33 ns, 2.1203 ns/op

OverheadActual   1: 2048 op, 5131.85 ns, 2.5058 ns/op
OverheadActual   2: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   3: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   4: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   5: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   6: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual   7: 2048 op, 3158.06 ns, 1.5420 ns/op
OverheadActual   8: 2048 op, 3947.58 ns, 1.9275 ns/op
OverheadActual   9: 2048 op, 3947.58 ns, 1.9275 ns/op
OverheadActual  10: 2048 op, 4737.09 ns, 2.3130 ns/op
OverheadActual  11: 2048 op, 3947.58 ns, 1.9275 ns/op
OverheadActual  12: 2048 op, 4342.33 ns, 2.1203 ns/op
OverheadActual  13: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  14: 2048 op, 3947.58 ns, 1.9275 ns/op
OverheadActual  15: 2048 op, 3947.58 ns, 1.9275 ns/op
OverheadActual  16: 2048 op, 3947.58 ns, 1.9275 ns/op
OverheadActual  17: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  18: 2048 op, 3552.82 ns, 1.7348 ns/op
OverheadActual  19: 2048 op, 3158.06 ns, 1.5420 ns/op
OverheadActual  20: 2048 op, 3552.82 ns, 1.7348 ns/op

WorkloadWarmup   1: 2048 op, 729459971.58 ns, 356.1816 us/op
WorkloadWarmup   2: 2048 op, 730868466.76 ns, 356.8694 us/op
WorkloadWarmup   3: 2048 op, 692081162.17 ns, 337.9303 us/op
WorkloadWarmup   4: 2048 op, 700326069.79 ns, 341.9561 us/op
WorkloadWarmup   5: 2048 op, 726328754.14 ns, 354.6527 us/op
WorkloadWarmup   6: 2048 op, 727848176.22 ns, 355.3946 us/op
WorkloadWarmup   7: 2048 op, 726944970.79 ns, 354.9536 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 736399810.52 ns, 359.5702 us/op
WorkloadActual   2: 2048 op, 731886151.90 ns, 357.3663 us/op
WorkloadActual   3: 2048 op, 731566792.99 ns, 357.2103 us/op
WorkloadActual   4: 2048 op, 691511526.92 ns, 337.6521 us/op
WorkloadActual   5: 2048 op, 720888599.40 ns, 351.9964 us/op
WorkloadActual   6: 2048 op, 729052581.71 ns, 355.9827 us/op
WorkloadActual   7: 2048 op, 732810674.25 ns, 357.8177 us/op
WorkloadActual   8: 2048 op, 730851097.43 ns, 356.8609 us/op
WorkloadActual   9: 2048 op, 729931706.93 ns, 356.4120 us/op
WorkloadActual  10: 2048 op, 729855123.95 ns, 356.3746 us/op
WorkloadActual  11: 2048 op, 696527317.23 ns, 340.1012 us/op
WorkloadActual  12: 2048 op, 681835622.93 ns, 332.9276 us/op
WorkloadActual  13: 2048 op, 706044528.66 ns, 344.7483 us/op
WorkloadActual  14: 2048 op, 681209537.34 ns, 332.6218 us/op
WorkloadActual  15: 2048 op, 669550765.83 ns, 326.9291 us/op
WorkloadActual  16: 2048 op, 678179377.86 ns, 331.1423 us/op
WorkloadActual  17: 2048 op, 668130822.67 ns, 326.2358 us/op
WorkloadActual  18: 2048 op, 667270645.82 ns, 325.8157 us/op
WorkloadActual  19: 2048 op, 684752881.73 ns, 334.3520 us/op
WorkloadActual  20: 2048 op, 677023527.55 ns, 330.5779 us/op
WorkloadActual  21: 2048 op, 683785725.56 ns, 333.8797 us/op
WorkloadActual  22: 2048 op, 710280672.67 ns, 346.8167 us/op
WorkloadActual  23: 2048 op, 680418048.32 ns, 332.2354 us/op
WorkloadActual  24: 2048 op, 676414416.55 ns, 330.2805 us/op
WorkloadActual  25: 2048 op, 690497789.36 ns, 337.1571 us/op
WorkloadActual  26: 2048 op, 705262908.57 ns, 344.3667 us/op
WorkloadActual  27: 2048 op, 700198563.08 ns, 341.8938 us/op
WorkloadActual  28: 2048 op, 679881572.71 ns, 331.9734 us/op
WorkloadActual  29: 2048 op, 687678825.20 ns, 335.7807 us/op
WorkloadActual  30: 2048 op, 689827096.16 ns, 336.8296 us/op
WorkloadActual  31: 2048 op, 677493289.12 ns, 330.8073 us/op
WorkloadActual  32: 2048 op, 679756039.79 ns, 331.9121 us/op
WorkloadActual  33: 2048 op, 686217827.25 ns, 335.0673 us/op
WorkloadActual  34: 2048 op, 686057555.66 ns, 334.9890 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 736396257.70 ns, 359.5685 us/op
WorkloadResult   2: 2048 op, 731882599.08 ns, 357.3646 us/op
WorkloadResult   3: 2048 op, 731563240.17 ns, 357.2086 us/op
WorkloadResult   4: 2048 op, 691507974.10 ns, 337.6504 us/op
WorkloadResult   5: 2048 op, 720885046.58 ns, 351.9947 us/op
WorkloadResult   6: 2048 op, 729049028.90 ns, 355.9810 us/op
WorkloadResult   7: 2048 op, 732807121.43 ns, 357.8160 us/op
WorkloadResult   8: 2048 op, 730847544.61 ns, 356.8592 us/op
WorkloadResult   9: 2048 op, 729928154.11 ns, 356.4102 us/op
WorkloadResult  10: 2048 op, 729851571.14 ns, 356.3728 us/op
WorkloadResult  11: 2048 op, 696523764.41 ns, 340.0995 us/op
WorkloadResult  12: 2048 op, 681832070.11 ns, 332.9258 us/op
WorkloadResult  13: 2048 op, 706040975.84 ns, 344.7466 us/op
WorkloadResult  14: 2048 op, 681205984.53 ns, 332.6201 us/op
WorkloadResult  15: 2048 op, 669547213.01 ns, 326.9274 us/op
WorkloadResult  16: 2048 op, 678175825.04 ns, 331.1405 us/op
WorkloadResult  17: 2048 op, 668127269.86 ns, 326.2340 us/op
WorkloadResult  18: 2048 op, 667267093.00 ns, 325.8140 us/op
WorkloadResult  19: 2048 op, 684749328.91 ns, 334.3503 us/op
WorkloadResult  20: 2048 op, 677019974.74 ns, 330.5762 us/op
WorkloadResult  21: 2048 op, 683782172.75 ns, 333.8780 us/op
WorkloadResult  22: 2048 op, 710277119.85 ns, 346.8150 us/op
WorkloadResult  23: 2048 op, 680414495.50 ns, 332.2336 us/op
WorkloadResult  24: 2048 op, 676410863.73 ns, 330.2787 us/op
WorkloadResult  25: 2048 op, 690494236.54 ns, 337.1554 us/op
WorkloadResult  26: 2048 op, 705259355.76 ns, 344.3649 us/op
WorkloadResult  27: 2048 op, 700195010.26 ns, 341.8921 us/op
WorkloadResult  28: 2048 op, 679878019.90 ns, 331.9717 us/op
WorkloadResult  29: 2048 op, 687675272.38 ns, 335.7789 us/op
WorkloadResult  30: 2048 op, 689823543.34 ns, 336.8279 us/op
WorkloadResult  31: 2048 op, 677489736.30 ns, 330.8055 us/op
WorkloadResult  32: 2048 op, 679752486.97 ns, 331.9104 us/op
WorkloadResult  33: 2048 op, 686214274.44 ns, 335.0656 us/op
WorkloadResult  34: 2048 op, 686054002.84 ns, 334.9873 us/op
GC:  0 0 0 0 2048
Threading:  2 0 2048

// AfterAll
// Benchmark Process 12080 has exited with code 0

Mean = 340.489 μs, StdErr = 1.880 μs (0.55%), N = 34, StdDev = 10.962 μs
Min = 325.814 μs, Q1 = 332.037 μs, Median = 336.303 μs, Q3 = 350.700 μs, Max = 359.568 μs
IQR = 18.663 μs, LowerFence = 304.043 μs, UpperFence = 378.694 μs
ConfidenceInterval = [333.701 μs; 347.277 μs] (CI 99.9%), Margin = 6.788 μs (1.99% of Mean)
Skewness = 0.53, Kurtosis = 1.72, MValue = 2.47

// **************************
// Benchmark: NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_LookupSuccess.NameLookup_BinarySearch(NameSet: "WideRow")" --job "Default" --benchmarkId 10 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\a8b8db23-a5fc-4a2e-a3dc-1b1a01205e90\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 270014.21 ns, 270.0142 us/op
WorkloadJitting  1: 1 op, 1552581.71 ns, 1.5526 ms/op

OverheadJitting  2: 16 op, 248697.30 ns, 15.5436 us/op
WorkloadJitting  2: 16 op, 3252408.02 ns, 203.2755 us/op

WorkloadPilot    1: 16 op, 2691062.69 ns, 168.1914 us/op
WorkloadPilot    2: 32 op, 5279488.39 ns, 164.9840 us/op
WorkloadPilot    3: 64 op, 10821885.36 ns, 169.0920 us/op
WorkloadPilot    4: 128 op, 21212300.65 ns, 165.7211 us/op
WorkloadPilot    5: 256 op, 42279330.49 ns, 165.1536 us/op
WorkloadPilot    6: 512 op, 84596952.47 ns, 165.2284 us/op
WorkloadPilot    7: 1024 op, 166912995.42 ns, 163.0010 us/op
WorkloadPilot    8: 2048 op, 338912048.00 ns, 165.4844 us/op
WorkloadPilot    9: 4096 op, 672014842.89 ns, 164.0661 us/op

OverheadWarmup   1: 4096 op, 9868.94 ns, 2.4094 ns/op
OverheadWarmup   2: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadWarmup   3: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadWarmup   4: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadWarmup   5: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadWarmup   6: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadWarmup   7: 4096 op, 6710.88 ns, 1.6384 ns/op

OverheadActual   1: 4096 op, 7105.64 ns, 1.7348 ns/op
OverheadActual   2: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   3: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   4: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   5: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   6: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   7: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual   8: 4096 op, 6316.12 ns, 1.5420 ns/op
OverheadActual   9: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  10: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  11: 4096 op, 15790.30 ns, 3.8551 ns/op
OverheadActual  12: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  13: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  14: 4096 op, 6710.88 ns, 1.6384 ns/op
OverheadActual  15: 4096 op, 6710.88 ns, 1.6384 ns/op

WorkloadWarmup   1: 4096 op, 709387730.93 ns, 173.1904 us/op
WorkloadWarmup   2: 4096 op, 682638165.17 ns, 166.6597 us/op
WorkloadWarmup   3: 4096 op, 692775146.06 ns, 169.1346 us/op
WorkloadWarmup   4: 4096 op, 684005605.56 ns, 166.9936 us/op
WorkloadWarmup   5: 4096 op, 682957918.84 ns, 166.7378 us/op
WorkloadWarmup   6: 4096 op, 678871387.97 ns, 165.7401 us/op
WorkloadWarmup   7: 4096 op, 655386862.47 ns, 160.0066 us/op
WorkloadWarmup   8: 4096 op, 666181114.80 ns, 162.6419 us/op
WorkloadWarmup   9: 4096 op, 656445997.16 ns, 160.2651 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 652485393.97 ns, 159.2982 us/op
WorkloadActual   2: 4096 op, 662911732.20 ns, 161.8437 us/op
WorkloadActual   3: 4096 op, 681657192.48 ns, 166.4202 us/op
WorkloadActual   4: 4096 op, 686226511.92 ns, 167.5358 us/op
WorkloadActual   5: 4096 op, 688307674.09 ns, 168.0439 us/op
WorkloadActual   6: 4096 op, 660267250.91 ns, 161.1981 us/op
WorkloadActual   7: 4096 op, 660403047.53 ns, 161.2312 us/op
WorkloadActual   8: 4096 op, 684032843.83 ns, 167.0002 us/op
WorkloadActual   9: 4096 op, 688917574.61 ns, 168.1928 us/op
WorkloadActual  10: 4096 op, 675326464.55 ns, 164.8746 us/op
WorkloadActual  11: 4096 op, 661014921.84 ns, 161.3806 us/op
WorkloadActual  12: 4096 op, 652017606.19 ns, 159.1840 us/op
WorkloadActual  13: 4096 op, 654409837.36 ns, 159.7680 us/op
WorkloadActual  14: 4096 op, 659411021.63 ns, 160.9890 us/op
WorkloadActual  15: 4096 op, 671195326.07 ns, 163.8660 us/op
WorkloadActual  16: 4096 op, 664621427.44 ns, 162.2611 us/op
WorkloadActual  17: 4096 op, 667314858.68 ns, 162.9187 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 652478683.09 ns, 159.2966 us/op
WorkloadResult   2: 4096 op, 662905021.32 ns, 161.8420 us/op
WorkloadResult   3: 4096 op, 681650481.60 ns, 166.4186 us/op
WorkloadResult   4: 4096 op, 686219801.04 ns, 167.5341 us/op
WorkloadResult   5: 4096 op, 688300963.21 ns, 168.0422 us/op
WorkloadResult   6: 4096 op, 660260540.03 ns, 161.1964 us/op
WorkloadResult   7: 4096 op, 660396336.65 ns, 161.2296 us/op
WorkloadResult   8: 4096 op, 684026132.95 ns, 166.9986 us/op
WorkloadResult   9: 4096 op, 688910863.73 ns, 168.1911 us/op
WorkloadResult  10: 4096 op, 675319753.67 ns, 164.8730 us/op
WorkloadResult  11: 4096 op, 661008210.96 ns, 161.3790 us/op
WorkloadResult  12: 4096 op, 652010895.31 ns, 159.1823 us/op
WorkloadResult  13: 4096 op, 654403126.48 ns, 159.7664 us/op
WorkloadResult  14: 4096 op, 659404310.75 ns, 160.9874 us/op
WorkloadResult  15: 4096 op, 671188615.19 ns, 163.8644 us/op
WorkloadResult  16: 4096 op, 664614716.56 ns, 162.2595 us/op
WorkloadResult  17: 4096 op, 667308147.80 ns, 162.9170 us/op
GC:  0 0 0 888 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 4104 has exited with code 0

