// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 1.64s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 11.47s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2
// command took 2.47s and exited with 0
// ***** Done, took 00:00:15 (15.67 sec)   *****
// Found 12 benchmarks:
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=CommonEnglish]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=NarrowRow]
//   NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.Array: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
//   NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]

// **************************
// Benchmark: NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=CommonEnglish]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Dictionary(NameSet: "CommonEnglish")" --job "Default" --benchmarkId 0 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  12: 1048576 op, 502215379.76 ns, 478.9499 ns/op
WorkloadResult  13: 1048576 op, 500737012.47 ns, 477.5400 ns/op
WorkloadResult  14: 1048576 op, 501614163.90 ns, 478.3765 ns/op
WorkloadResult  15: 1048576 op, 501846676.14 ns, 478.5983 ns/op
WorkloadResult  16: 1048576 op, 499971182.69 ns, 476.8097 ns/op
WorkloadResult  17: 1048576 op, 500431864.83 ns, 477.2490 ns/op
WorkloadResult  18: 1048576 op, 501143612.82 ns, 477.9278 ns/op
WorkloadResult  19: 1048576 op, 501481525.34 ns, 478.2501 ns/op
GC:  12 0 0 855638160 1048576
Threading:  2 0 1048576

// AfterAll
// Benchmark Process 15868 has exited with code 0

Mean = 473.564 ns, StdErr = 2.511 ns (0.53%), N = 19, StdDev = 10.947 ns
Min = 436.846 ns, Q1 = 475.612 ns, Median = 477.834 ns, Q3 = 478.414 ns, Max = 480.199 ns
IQR = 2.802 ns, LowerFence = 471.409 ns, UpperFence = 482.617 ns
ConfidenceInterval = [463.715 ns; 483.413 ns] (CI 99.9%), Margin = 9.849 ns (2.08% of Mean)
Skewness = -2.33, Kurtosis = 7.47, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_Create.Dictionary: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Dictionary(NameSet: "WideRow")" --job "Default" --benchmarkId 8 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 270014.21 ns, 270.0142 us/op
WorkloadJitting  1: 1 op, 177640.93 ns, 177.6409 us/op

OverheadJitting  2: 16 op, 222248.54 ns, 13.8905 us/op
WorkloadJitting  2: 16 op, 253829.15 ns, 15.8643 us/op

WorkloadPilot    1: 16 op, 37501.97 ns, 2.3439 us/op
WorkloadPilot    2: 32 op, 85662.40 ns, 2.6770 us/op
WorkloadPilot    3: 64 op, 178035.69 ns, 2.7818 us/op
WorkloadPilot    4: 128 op, 379756.83 ns, 2.9669 us/op
WorkloadPilot    5: 256 op, 860571.61 ns, 3.3616 us/op
WorkloadPilot    6: 512 op, 1656797.73 ns, 3.2359 us/op
WorkloadPilot    7: 1024 op, 2635007.11 ns, 2.5732 us/op
WorkloadPilot    8: 2048 op, 5660824.25 ns, 2.7641 us/op
WorkloadPilot    9: 4096 op, 10583057.00 ns, 2.5838 us/op
WorkloadPilot   10: 8192 op, 21620085.27 ns, 2.6392 us/op
WorkloadPilot   11: 16384 op, 41189009.95 ns, 2.5140 us/op
WorkloadPilot   12: 32768 op, 68075951.37 ns, 2.0775 us/op
WorkloadPilot   13: 65536 op, 118271356.39 ns, 1.8047 us/op
WorkloadPilot   14: 131072 op, 222793304.91 ns, 1.6998 us/op
WorkloadPilot   15: 262144 op, 443970472.13 ns, 1.6936 us/op
WorkloadPilot   16: 524288 op, 891957997.79 ns, 1.7013 us/op

OverheadWarmup   1: 524288 op, 885046.58 ns, 1.6881 ns/op
OverheadWarmup   2: 524288 op, 786357.18 ns, 1.4999 ns/op
OverheadWarmup   3: 524288 op, 828596.24 ns, 1.5804 ns/op
OverheadWarmup   4: 524288 op, 823859.15 ns, 1.5714 ns/op
OverheadWarmup   5: 524288 op, 788330.96 ns, 1.5036 ns/op
OverheadWarmup   6: 524288 op, 817937.79 ns, 1.5601 ns/op
OverheadWarmup   7: 524288 op, 877546.19 ns, 1.6738 ns/op
OverheadWarmup   8: 524288 op, 818727.30 ns, 1.5616 ns/op

OverheadActual   1: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   2: 524288 op, 865308.70 ns, 1.6504 ns/op
OverheadActual   3: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual   4: 524288 op, 810832.15 ns, 1.5465 ns/op
OverheadActual   5: 524288 op, 845570.82 ns, 1.6128 ns/op
OverheadActual   6: 524288 op, 810042.63 ns, 1.5450 ns/op
OverheadActual   7: 524288 op, 825438.18 ns, 1.5744 ns/op
OverheadActual   8: 524288 op, 810437.39 ns, 1.5458 ns/op
OverheadActual   9: 524288 op, 943470.71 ns, 1.7995 ns/op
OverheadActual  10: 524288 op, 842807.52 ns, 1.6075 ns/op
OverheadActual  11: 524288 op, 791094.27 ns, 1.5089 ns/op
OverheadActual  12: 524288 op, 789910.00 ns, 1.5066 ns/op
OverheadActual  13: 524288 op, 809647.88 ns, 1.5443 ns/op
OverheadActual  14: 524288 op, 810437.39 ns, 1.5458 ns/op
OverheadActual  15: 524288 op, 818727.30 ns, 1.5616 ns/op

WorkloadWarmup   1: 524288 op, 892867519.34 ns, 1.7030 us/op
WorkloadWarmup   2: 524288 op, 893824017.05 ns, 1.7048 us/op
WorkloadWarmup   3: 524288 op, 894752486.97 ns, 1.7066 us/op
WorkloadWarmup   4: 524288 op, 893194773.41 ns, 1.7036 us/op
WorkloadWarmup   5: 524288 op, 885949392.07 ns, 1.6898 us/op
WorkloadWarmup   6: 524288 op, 887339728.41 ns, 1.6925 us/op
WorkloadWarmup   7: 524288 op, 871164534.98 ns, 1.6616 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 867143928.63 ns, 1.6539 us/op
WorkloadActual   2: 524288 op, 867286041.37 ns, 1.6542 us/op
WorkloadActual   3: 524288 op, 921865229.75 ns, 1.7583 us/op
WorkloadActual   4: 524288 op, 871807200.38 ns, 1.6628 us/op
WorkloadActual   5: 524288 op, 869135875.57 ns, 1.6577 us/op
WorkloadActual   6: 524288 op, 866522974.89 ns, 1.6528 us/op
WorkloadActual   7: 524288 op, 865201326.39 ns, 1.6502 us/op
WorkloadActual   8: 524288 op, 863693352.28 ns, 1.6474 us/op
WorkloadActual   9: 524288 op, 867836728.25 ns, 1.6553 us/op
WorkloadActual  10: 524288 op, 899752092.22 ns, 1.7161 us/op
WorkloadActual  11: 524288 op, 871370598.45 ns, 1.6620 us/op
WorkloadActual  12: 524288 op, 868206221.38 ns, 1.6560 us/op
WorkloadActual  13: 524288 op, 867389073.11 ns, 1.6544 us/op
WorkloadActual  14: 524288 op, 864227459.34 ns, 1.6484 us/op
WorkloadActual  15: 524288 op, 924617874.62 ns, 1.7636 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 866333491.24 ns, 1.6524 us/op
WorkloadResult   2: 524288 op, 866475603.98 ns, 1.6527 us/op
WorkloadResult   3: 524288 op, 870996762.99 ns, 1.6613 us/op
WorkloadResult   4: 524288 op, 868325438.18 ns, 1.6562 us/op
WorkloadResult   5: 524288 op, 865712537.50 ns, 1.6512 us/op
WorkloadResult   6: 524288 op, 864390888.99 ns, 1.6487 us/op
WorkloadResult   7: 524288 op, 862882914.89 ns, 1.6458 us/op
WorkloadResult   8: 524288 op, 867026290.86 ns, 1.6537 us/op
WorkloadResult   9: 524288 op, 870560161.06 ns, 1.6605 us/op
WorkloadResult  10: 524288 op, 867395783.99 ns, 1.6544 us/op
WorkloadResult  11: 524288 op, 866578635.72 ns, 1.6529 us/op
WorkloadResult  12: 524288 op, 863417021.95 ns, 1.6468 us/op
GC:  36 0 0 2420114752 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 11444 has exited with code 0

Mean = 1.653 μs, StdErr = 0.001 μs (0.08%), N = 12, StdDev = 0.005 μs
Min = 1.646 μs, Q1 = 1.651 μs, Median = 1.653 μs, Q3 = 1.655 μs, Max = 1.661 μs
IQR = 0.004 μs, LowerFence = 1.644 μs, UpperFence = 1.661 μs
ConfidenceInterval = [1.647 μs; 1.659 μs] (CI 99.9%), Margin = 0.006 μs (0.37% of Mean)
Skewness = 0.23, Kurtosis = 2.01, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_Create.Array: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.Array(NameSet: "WideRow")" --job "Default" --benchmarkId 9 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 270408.97 ns, 270.4090 us/op
WorkloadJitting  1: 1 op, 157508.29 ns, 157.5083 us/op

OverheadJitting  2: 16 op, 219090.48 ns, 13.6932 us/op
WorkloadJitting  2: 16 op, 213958.63 ns, 13.3724 us/op

WorkloadPilot    1: 16 op, 2763.30 ns, 172.7065 ns/op
WorkloadPilot    2: 32 op, 14606.03 ns, 456.4385 ns/op
WorkloadPilot    3: 64 op, 6316.12 ns, 98.6894 ns/op
WorkloadPilot    4: 128 op, 15790.30 ns, 123.3618 ns/op
WorkloadPilot    5: 256 op, 32764.88 ns, 127.9878 ns/op
WorkloadPilot    6: 512 op, 62766.46 ns, 122.5907 ns/op
WorkloadPilot    7: 1024 op, 157508.29 ns, 153.8167 ns/op
WorkloadPilot    8: 2048 op, 297252.49 ns, 145.1428 ns/op
WorkloadPilot    9: 4096 op, 694378.65 ns, 169.5260 ns/op
WorkloadPilot   10: 8192 op, 1202826.46 ns, 146.8294 ns/op
WorkloadPilot   11: 16384 op, 2310516.34 ns, 141.0227 ns/op
WorkloadPilot   12: 32768 op, 4577214.59 ns, 139.6855 ns/op
WorkloadPilot   13: 65536 op, 8155692.40 ns, 124.4460 ns/op
WorkloadPilot   14: 131072 op, 16654034.42 ns, 127.0602 ns/op
WorkloadPilot   15: 262144 op, 28030159.48 ns, 106.9266 ns/op
WorkloadPilot   16: 524288 op, 43908100.43 ns, 83.7481 ns/op
WorkloadPilot   17: 1048576 op, 87573030.16 ns, 83.5161 ns/op
WorkloadPilot   18: 2097152 op, 103117006.16 ns, 49.1700 ns/op
WorkloadPilot   19: 4194304 op, 206327569.87 ns, 49.1923 ns/op
WorkloadPilot   20: 8388608 op, 414342333.81 ns, 49.3935 ns/op
WorkloadPilot   21: 16777216 op, 797641323.23 ns, 47.5431 ns/op

OverheadWarmup   1: 16777216 op, 25800568.45 ns, 1.5378 ns/op
OverheadWarmup   2: 16777216 op, 26095847.15 ns, 1.5554 ns/op
OverheadWarmup   3: 16777216 op, 25947023.53 ns, 1.5466 ns/op
OverheadWarmup   4: 16777216 op, 26090715.30 ns, 1.5551 ns/op
OverheadWarmup   5: 16777216 op, 25839649.46 ns, 1.5402 ns/op

OverheadActual   1: 16777216 op, 26439286.28 ns, 1.5759 ns/op
OverheadActual   2: 16777216 op, 27239065.21 ns, 1.6236 ns/op
OverheadActual   3: 16777216 op, 27741196.91 ns, 1.6535 ns/op
OverheadActual   4: 16777216 op, 27559213.64 ns, 1.6427 ns/op
OverheadActual   5: 16777216 op, 27398942.05 ns, 1.6331 ns/op
OverheadActual   6: 16777216 op, 27033001.74 ns, 1.6113 ns/op
OverheadActual   7: 16777216 op, 26144007.58 ns, 1.5583 ns/op
OverheadActual   8: 16777216 op, 25689246.80 ns, 1.5312 ns/op
OverheadActual   9: 16777216 op, 25815174.48 ns, 1.5387 ns/op
OverheadActual  10: 16777216 op, 27506710.88 ns, 1.6395 ns/op
OverheadActual  11: 16777216 op, 27804752.88 ns, 1.6573 ns/op
OverheadActual  12: 16777216 op, 25836491.39 ns, 1.5400 ns/op
OverheadActual  13: 16777216 op, 25365545.56 ns, 1.5119 ns/op
OverheadActual  14: 16777216 op, 25796226.12 ns, 1.5376 ns/op
OverheadActual  15: 16777216 op, 25700694.77 ns, 1.5319 ns/op

WorkloadWarmup   1: 16777216 op, 823870203.69 ns, 49.1065 ns/op
WorkloadWarmup   2: 16777216 op, 817006947.73 ns, 48.6974 ns/op
WorkloadWarmup   3: 16777216 op, 818045160.27 ns, 48.7593 ns/op
WorkloadWarmup   4: 16777216 op, 824988552.03 ns, 49.1731 ns/op
WorkloadWarmup   5: 16777216 op, 812909363.65 ns, 48.4532 ns/op
WorkloadWarmup   6: 16777216 op, 798473472.29 ns, 47.5927 ns/op
WorkloadWarmup   7: 16777216 op, 822866335.07 ns, 49.0467 ns/op
WorkloadWarmup   8: 16777216 op, 814691694.30 ns, 48.5594 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 838950339.49 ns, 50.0053 ns/op
WorkloadActual   2: 16777216 op, 814903679.14 ns, 48.5720 ns/op
WorkloadActual   3: 16777216 op, 828462419.07 ns, 49.3802 ns/op
WorkloadActual   4: 16777216 op, 795605952.94 ns, 47.4218 ns/op
WorkloadActual   5: 16777216 op, 832090241.59 ns, 49.5964 ns/op
WorkloadActual   6: 16777216 op, 837373677.56 ns, 49.9114 ns/op
WorkloadActual   7: 16777216 op, 851883783.36 ns, 50.7762 ns/op
WorkloadActual   8: 16777216 op, 801133743.88 ns, 47.7513 ns/op
WorkloadActual   9: 16777216 op, 795821095.85 ns, 47.4346 ns/op
WorkloadActual  10: 16777216 op, 833088583.61 ns, 49.6559 ns/op
WorkloadActual  11: 16777216 op, 796764171.80 ns, 47.4908 ns/op
WorkloadActual  12: 16777216 op, 827800410.55 ns, 49.3407 ns/op
WorkloadActual  13: 16777216 op, 835530554.24 ns, 49.8015 ns/op
WorkloadActual  14: 16777216 op, 846391125.85 ns, 50.4488 ns/op
WorkloadActual  15: 16777216 op, 845490683.72 ns, 50.3952 ns/op
WorkloadActual  16: 16777216 op, 849336807.20 ns, 50.6244 ns/op
WorkloadActual  17: 16777216 op, 842160508.45 ns, 50.1967 ns/op
WorkloadActual  18: 16777216 op, 812550528.98 ns, 48.4318 ns/op
WorkloadActual  19: 16777216 op, 811177561.98 ns, 48.3500 ns/op
WorkloadActual  20: 16777216 op, 842869887.89 ns, 50.2390 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 812511053.21 ns, 48.4294 ns/op
WorkloadResult   2: 16777216 op, 788464392.86 ns, 46.9961 ns/op
WorkloadResult   3: 16777216 op, 802023132.80 ns, 47.8043 ns/op
WorkloadResult   4: 16777216 op, 769166666.67 ns, 45.8459 ns/op
WorkloadResult   5: 16777216 op, 805650955.31 ns, 48.0205 ns/op
WorkloadResult   6: 16777216 op, 810934391.28 ns, 48.3355 ns/op
WorkloadResult   7: 16777216 op, 825444497.08 ns, 49.2003 ns/op
WorkloadResult   8: 16777216 op, 774694457.60 ns, 46.1754 ns/op
WorkloadResult   9: 16777216 op, 769381809.57 ns, 45.8587 ns/op
WorkloadResult  10: 16777216 op, 806649297.33 ns, 48.0800 ns/op
WorkloadResult  11: 16777216 op, 770324885.52 ns, 45.9149 ns/op
WorkloadResult  12: 16777216 op, 801361124.27 ns, 47.7648 ns/op
WorkloadResult  13: 16777216 op, 809091267.96 ns, 48.2256 ns/op
WorkloadResult  14: 16777216 op, 819951839.57 ns, 48.8729 ns/op
WorkloadResult  15: 16777216 op, 819051397.44 ns, 48.8193 ns/op
WorkloadResult  16: 16777216 op, 822897520.92 ns, 49.0485 ns/op
WorkloadResult  17: 16777216 op, 815721222.17 ns, 48.6208 ns/op
WorkloadResult  18: 16777216 op, 786111242.70 ns, 46.8559 ns/op
WorkloadResult  19: 16777216 op, 784738275.70 ns, 46.7740 ns/op
WorkloadResult  20: 16777216 op, 816430601.61 ns, 48.6631 ns/op
GC:  82 0 0 5502926848 16777216
Threading:  2 0 16777216

// AfterAll
// Benchmark Process 15412 has exited with code 0

Mean = 47.715 ns, StdErr = 0.253 ns (0.53%), N = 20, StdDev = 1.132 ns
Min = 45.846 ns, Q1 = 46.835 ns, Median = 48.050 ns, Q3 = 48.631 ns, Max = 49.200 ns
IQR = 1.796 ns, LowerFence = 44.142 ns, UpperFence = 51.325 ns
ConfidenceInterval = [46.732 ns; 48.698 ns] (CI 99.9%), Margin = 0.983 ns (2.06% of Mean)
Skewness = -0.46, Kurtosis = 1.68, MValue = 2.55

// **************************
// Benchmark: NameLookupBenchmark_Create.NameLookup_BinarySearch: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "19633351-094d-4218-8926-9498cfb93ba2.dll" --benchmarkName "Cesil.Benchmark.NameLookupBenchmark_Create.NameLookup_BinarySearch(NameSet: "WideRow")" --job "Default" --benchmarkId 10 in C:\Users\kevin_000\Dropbox\Cesil\Cesil.Benchmark\bin\Release\netcoreapp3.0\19633351-094d-4218-8926-9498cfb93ba2\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 271198.48 ns, 271.1985 us/op
WorkloadJitting  1: 1 op, 183562.29 ns, 183.5623 us/op

OverheadJitting  2: 16 op, 232117.48 ns, 14.5073 us/op
WorkloadJitting  2: 16 op, 360018.95 ns, 22.5012 us/op

WorkloadPilot    1: 16 op, 156718.77 ns, 9.7949 us/op
WorkloadPilot    2: 32 op, 262119.06 ns, 8.1912 us/op
WorkloadPilot    3: 64 op, 695168.17 ns, 10.8620 us/op
WorkloadPilot    4: 128 op, 1369019.42 ns, 10.6955 us/op
WorkloadPilot    5: 256 op, 2471182.69 ns, 9.6531 us/op
WorkloadPilot    6: 512 op, 4382204.33 ns, 8.5590 us/op
WorkloadPilot    7: 1024 op, 8947576.19 ns, 8.7379 us/op
WorkloadPilot    8: 2048 op, 17503947.58 ns, 8.5468 us/op
WorkloadPilot    9: 4096 op, 35852281.70 ns, 8.7530 us/op
WorkloadPilot   10: 8192 op, 70522659.09 ns, 8.6087 us/op
WorkloadPilot   11: 16384 op, 119398784.15 ns, 7.2875 us/op
WorkloadPilot   12: 32768 op, 225890967.95 ns, 6.8936 us/op
WorkloadPilot   13: 65536 op, 403062529.61 ns, 6.1502 us/op
WorkloadPilot   14: 131072 op, 819788804.67 ns, 6.2545 us/op

OverheadWarmup   1: 131072 op, 204089.69 ns, 1.5571 ns/op
OverheadWarmup   2: 131072 op, 197378.81 ns, 1.5059 ns/op
OverheadWarmup   3: 131072 op, 232512.24 ns, 1.7739 ns/op
OverheadWarmup   4: 131072 op, 215537.66 ns, 1.6444 ns/op
OverheadWarmup   5: 131072 op, 197378.81 ns, 1.5059 ns/op
OverheadWarmup   6: 131072 op, 249881.57 ns, 1.9064 ns/op
OverheadWarmup   7: 131072 op, 288173.06 ns, 2.1986 ns/op
OverheadWarmup   8: 131072 op, 241986.42 ns, 1.8462 ns/op

OverheadActual   1: 131072 op, 234486.03 ns, 1.7890 ns/op
OverheadActual   2: 131072 op, 203694.93 ns, 1.5541 ns/op
OverheadActual   3: 131072 op, 202510.66 ns, 1.5450 ns/op
OverheadActual   4: 131072 op, 202510.66 ns, 1.5450 ns/op
OverheadActual   5: 131072 op, 202510.66 ns, 1.5450 ns/op
OverheadActual   6: 131072 op, 197773.57 ns, 1.5089 ns/op
OverheadActual   7: 131072 op, 227380.39 ns, 1.7348 ns/op
OverheadActual   8: 131072 op, 224617.09 ns, 1.7137 ns/op
OverheadActual   9: 131072 op, 197773.57 ns, 1.5089 ns/op
OverheadActual  10: 131072 op, 210405.81 ns, 1.6053 ns/op
OverheadActual  11: 131072 op, 197773.57 ns, 1.5089 ns/op
OverheadActual  12: 131072 op, 220669.51 ns, 1.6836 ns/op
OverheadActual  13: 131072 op, 222248.54 ns, 1.6956 ns/op
OverheadActual  14: 131072 op, 202510.66 ns, 1.5450 ns/op
OverheadActual  15: 131072 op, 216327.18 ns, 1.6504 ns/op
OverheadActual  16: 131072 op, 236854.57 ns, 1.8071 ns/op
OverheadActual  17: 131072 op, 228959.42 ns, 1.7468 ns/op
OverheadActual  18: 131072 op, 242775.94 ns, 1.8522 ns/op
OverheadActual  19: 131072 op, 241591.66 ns, 1.8432 ns/op
OverheadActual  20: 131072 op, 281462.18 ns, 2.1474 ns/op

WorkloadWarmup   1: 131072 op, 795292910.15 ns, 6.0676 us/op
WorkloadWarmup   2: 131072 op, 844653008.05 ns, 6.4442 us/op
WorkloadWarmup   3: 131072 op, 829875256.59 ns, 6.3314 us/op
WorkloadWarmup   4: 131072 op, 850530949.00 ns, 6.4890 us/op
WorkloadWarmup   5: 131072 op, 863764803.41 ns, 6.5900 us/op
WorkloadWarmup   6: 131072 op, 897984762.36 ns, 6.8511 us/op
WorkloadWarmup   7: 131072 op, 919236144.01 ns, 7.0132 us/op
WorkloadWarmup   8: 131072 op, 891384020.21 ns, 6.8007 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 850857413.55 ns, 6.4915 us/op
WorkloadActual   2: 131072 op, 833983893.89 ns, 6.3628 us/op
WorkloadActual   3: 131072 op, 801084793.94 ns, 6.1118 us/op
WorkloadActual   4: 131072 op, 810137770.41 ns, 6.1809 us/op
WorkloadActual   5: 131072 op, 802873835.47 ns, 6.1254 us/op
WorkloadActual   6: 131072 op, 830879125.22 ns, 6.3391 us/op
WorkloadActual   7: 131072 op, 844692878.57 ns, 6.4445 us/op
WorkloadActual   8: 131072 op, 844063240.17 ns, 6.4397 us/op
WorkloadActual   9: 131072 op, 825632006.95 ns, 6.2991 us/op
WorkloadActual  10: 131072 op, 801066635.09 ns, 6.1117 us/op
WorkloadActual  11: 131072 op, 821235986.10 ns, 6.2655 us/op
WorkloadActual  12: 131072 op, 848769540.50 ns, 6.4756 us/op
WorkloadActual  13: 131072 op, 809031659.56 ns, 6.1724 us/op
WorkloadActual  14: 131072 op, 832992657.51 ns, 6.3552 us/op
WorkloadActual  15: 131072 op, 844728406.76 ns, 6.4448 us/op
WorkloadActual  16: 131072 op, 849840123.16 ns, 6.4838 us/op
WorkloadActual  17: 131072 op, 804262987.53 ns, 6.1360 us/op
WorkloadActual  18: 131072 op, 805475288.17 ns, 6.1453 us/op
WorkloadActual  19: 131072 op, 846574688.14 ns, 6.4589 us/op
WorkloadActual  20: 131072 op, 806442839.10 ns, 6.1527 us/op
WorkloadActual  21: 131072 op, 832061029.53 ns, 6.3481 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 850638915.21 ns, 6.4899 us/op
WorkloadResult   2: 131072 op, 833765395.55 ns, 6.3611 us/op
WorkloadResult   3: 131072 op, 800866295.59 ns, 6.1101 us/op
WorkloadResult   4: 131072 op, 809919272.07 ns, 6.1792 us/op
WorkloadResult   5: 131072 op, 802655337.12 ns, 6.1238 us/op
WorkloadResult   6: 131072 op, 830660626.88 ns, 6.3374 us/op
WorkloadResult   7: 131072 op, 844474380.23 ns, 6.4428 us/op
WorkloadResult   8: 131072 op, 843844741.83 ns, 6.4380 us/op
WorkloadResult   9: 131072 op, 825413508.61 ns, 6.2974 us/op
WorkloadResult  10: 131072 op, 800848136.74 ns, 6.1100 us/op
WorkloadResult  11: 131072 op, 821017487.76 ns, 6.2639 us/op
WorkloadResult  12: 131072 op, 848551042.16 ns, 6.4739 us/op
WorkloadResult  13: 131072 op, 808813161.22 ns, 6.1708 us/op
WorkloadResult  14: 131072 op, 832774159.17 ns, 6.3536 us/op
WorkloadResult  15: 131072 op, 844509908.42 ns, 6.4431 us/op
WorkloadResult  16: 131072 op, 849621624.82 ns, 6.4821 us/op
WorkloadResult  17: 131072 op, 804044489.18 ns, 6.1344 us/op
WorkloadResult  18: 131072 op, 805256789.83 ns, 6.1436 us/op
WorkloadResult  19: 131072 op, 846356189.80 ns, 6.4572 us/op
WorkloadResult  20: 131072 op, 806224340.75 ns, 6.1510 us/op
WorkloadResult  21: 131072 op, 831842531.19 ns, 6.3465 us/op
GC:  13 0 0 908066816 131072
Threading:  2 0 131072

// AfterAll
// Benchmark Process 11812 has exited with code 0

Mean = 6.300 μs, StdErr = 0.031 μs (0.49%), N = 21, StdDev = 0.142 μs
Min = 6.110 μs, Q1 = 6.151 μs, Median = 6.337 μs, Q3 = 6.443 μs, Max = 6.490 μs
IQR = 0.292 μs, LowerFence = 5.713 μs, UpperFence = 6.881 μs
ConfidenceInterval = [6.181 μs; 6.420 μs] (CI 99.9%), Margin = 0.119 μs (1.90% of Mean)
Skewness = -0.07, Kurtosis = 1.29, MValue = 2

// **************************
// Benchmark: NameLookupBenchmark_Create.NameLookup_AdaptiveRadixTrie: DefaultJob [NameSet=WideRow]
// *** Execute ***
// Launch: 1 / 1
